Text,Aspect,Polarity
I would not recommend this to anyone wanting a notebook expecting the performance of a Desktop it does not meet the expectations .,performance,NEG
"The Macbook arrived in a nice twin packing and sealed in the box , all the functions works great .",twin packing,POS
"The Macbook arrived in a nice twin packing and sealed in the box , all the functions works great .",functions,POS
It 's super fast and a great value for the price !,value,POS
It 's super fast and a great value for the price !,price,POS
It drives me crazy when I want to download a game or something of that nature and I ca n't play it because its not compatable with the software .,software,NEG
The online tutorial videos make it super easy to learn if you have always used a PC .,online tutorial videos,POS
It was very easy to just pick up and use -- It did not take long to get used to the Mac OS .,Mac OS,POS
It was very easy to just pick up and use -- It did not take long to get used to the Mac OS .,use,POS
Features like the font are very block-like and old school .,font,NEG
Features like the font are very block-like and old school .,Features,NEG
"It is loaded with programs that is of no good for the average user , that makes it run way to slow .",programs,NEG
"It is loaded with programs that is of no good for the average user , that makes it run way to slow .",run,NEG
"Now , , , , , my monitor has been acting up for about 2 months .",monitor,NEG
"Also , the extended warranty was a problem .",extended warranty,NEG
They sent it back with a huge crack in it and it still did n't work .,work,NEG
The size is perfect and I do not recommend anything bigger except for any person who can exceed the limited space it gives you .,size,POS
The size is perfect and I do not recommend anything bigger except for any person who can exceed the limited space it gives you .,space,NEG
the mouse buttons are hard to push .,mouse buttons,NEG
The price is another driving influence that made me purchase this laptop .,price,POS
It is stamped and not in pieces therefore it is a stronger more resilient frame .,frame,POS
I would like at least a 4 hr . battery life .,battery life,NEU
Clear picture on it and everything .,picture,POS
"Screen is awesome , battery life is good .",Screen,POS
"Screen is awesome , battery life is good .",battery life,POS
Somehow the system clock got messed up after reboot .,system clock,NEG
HP said it was out of warranty .,warranty,NEU
I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well .,programs,POS
I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well .,Office programs,NEU
Great wifi too .,wifi,POS
The lcd screen stopped working on mine after 10 months .,lcd screen,NEG
"We have had numerous problems with Vista , such as Adobe Flash player just quits and has to be uninstalled and then reinsalled , Internet Explore just quits and you lose whatever you were working on , also , the same Windows update has appeared on this computer since we got it and has been updated probably 400 times , the same update .",Vista,NEG
"We have had numerous problems with Vista , such as Adobe Flash player just quits and has to be uninstalled and then reinsalled , Internet Explore just quits and you lose whatever you were working on , also , the same Windows update has appeared on this computer since we got it and has been updated probably 400 times , the same update .",Adobe Flash player,NEG
"We have had numerous problems with Vista , such as Adobe Flash player just quits and has to be uninstalled and then reinsalled , Internet Explore just quits and you lose whatever you were working on , also , the same Windows update has appeared on this computer since we got it and has been updated probably 400 times , the same update .",Internet Explore,NEG
"We have had numerous problems with Vista , such as Adobe Flash player just quits and has to be uninstalled and then reinsalled , Internet Explore just quits and you lose whatever you were working on , also , the same Windows update has appeared on this computer since we got it and has been updated probably 400 times , the same update .",Windows update,NEG
"We have had numerous problems with Vista , such as Adobe Flash player just quits and has to be uninstalled and then reinsalled , Internet Explore just quits and you lose whatever you were working on , also , the same Windows update has appeared on this computer since we got it and has been updated probably 400 times , the same update .",update,NEG
I always have used a tower home PC and jumped to the laptop and have been very satisfied with its performance .,performance,POS
"The Apple applications ( ex . iPhoto ) are fun , easy , and really cool to use ( unlike the competition ) !",Apple applications,POS
"The Apple applications ( ex . iPhoto ) are fun , easy , and really cool to use ( unlike the competition ) !",iPhoto,POS
First it burned or fused the power adapter plug .,power adapter plug,NEG
"It was still working , but there was nothing on the screen .",screen,NEG
"Though the picture , video , and music software is nowhere close to professional grade software Im used to ( CS5 ) but does the job for beginner and even intermediate media designers .",music software,NEG
"Though the picture , video , and music software is nowhere close to professional grade software Im used to ( CS5 ) but does the job for beginner and even intermediate media designers .",picture,NEG
"Though the picture , video , and music software is nowhere close to professional grade software Im used to ( CS5 ) but does the job for beginner and even intermediate media designers .",video,NEG
The much lauded combined touch pad and clicker is a nightmare .,combined touch pad and clicker,NEG
"The Unibody construction is solid , sleek and beautiful .",Unibody construction,POS
This MacBook is an outstanding product with great value .,value,POS
"No temporary replacement , they are out of replacements because `` many computers had problems with the Nvidia chipset `` -Inquired status of repair .",Nvidia chipset,NEG
I BOUGHT THIS LAP TOP AND THE CHARGE TIME DOSE N'T LAST AS LONG AS THEY SAY IT WILL MORE LIKE 2 HOURS,CHARGE TIME,NEG
The feature are good enough for what I need .,feature,POS
"Finally , the biggest problem has been tech support .",tech support,NEG
"( I had been a Windows/Linux user before this ) I love the size because the screen is big enough for what I use it for ( Internet , artwork ) , and yet it is small enough to be reasonably portable .",size,POS
"( I had been a Windows/Linux user before this ) I love the size because the screen is big enough for what I use it for ( Internet , artwork ) , and yet it is small enough to be reasonably portable .",screen,POS
"Plain and simple , it ( laptop ) runs great and loads fast .",runs,POS
"Plain and simple , it ( laptop ) runs great and loads fast .",loads,POS
"It was a great laptop , ran great and was really fast .",ran,POS
The only problem is a lack of screen resolutions !,screen resolutions,NEG
It is very well built .,built,POS
"The design is awesome , quality is unprecedented .",design,POS
"The design is awesome , quality is unprecedented .",quality,POS
"AND the best part is that it even comes with a free printer ( when they have a certain promotion/offer going , of course ) !",printer,POS
it is very easy for anyone to use an apple and specially the mcbook pro notebook .,use,POS
"The touchpad is very intuitive , so much so that I never want to use buttons to click again !",touchpad,POS
tons of bloatware and junk programs .,programs,NEG
The real stand out on this computer is the feel of the keyboard and it 's speed .,keyboard,POS
The real stand out on this computer is the feel of the keyboard and it 's speed .,speed,POS
Delivery was early too .,Delivery,POS
"Laptops are usually used on the go , so why not give you a better battery ?",battery,NEG
I was n't a big fan of the Netbooks but this one was very well designed .,designed,POS
I still have that stupid bluetooth mouse to !,bluetooth mouse,NEG
2nd Best computer in the world only one way this computer might become the best is that it needs to upgreade patches to make less easier for people to hack into,patches,NEG
It could be a perfect laptop if it would have faster system memory and its radeon 5850 would have DDR5 instead of DDR3 .,system memory,NEG
"I definitely suggest getting an extended warranty , you will probably need it !",extended warranty,POS
The only thing I wish is the 15 inch MacBook Pro has much better speakers on the side of the keyboard .,speakers,NEG
Keys stick periodically and I havent had the laptop for 45 days yet .,Keys,NEG
"It 's graphics are n't bad at all , for the lower end of the MacBook Pro spectrum , easily capable of running StarCraft II and other games with comparable graphics .",graphics,NEU
"I have Vista , so I am unable to install and uninstall some programs .",install,NEG
"i am a huge computer person i love anykind of computer that works well , but when i got this one i was so happy with the way it works and how it runs its amazing .",runs,POS
Its white color is stylish for college students and easy to take to carry and take to classes .,color,POS
I took off a star because the machine has a lot of junk software on it .,software,NEG
The battery life is great .,battery life,POS
"I sent it back and found this time that the battery was faulty , so I got a new one and some other fixes they found .",battery,NEG
Great pick for portability and affordability .,portability,POS
Great pick for portability and affordability .,affordability,POS
"It 's fast , it 's easy easy easy to set up , easy to hook to my wireless network .",set up,POS
"It 's fast , it 's easy easy easy to set up , easy to hook to my wireless network .",hook to my wireless network,POS
I previously purchased a 13 '' macbook ( had pro specs and was aluminum style ) which had a nvidia 9800 ( If I am not mistaken ) and it had major heating issues .,nvidia 9800,NEU
"Oh yea , has no numeric pad on the side .",numeric pad,NEG
"More times that not the screen pops up saying I have a bad internet connection , or the page ca n't be displayed .",internet connection,NEG
The ease of use is wonderful .,use,POS
Best thing is I can use existing 32 bit old programs .,programs,POS
The only thing I would change about it is the mouse keys .,mouse keys,NEG
After that I turned to email in my next vain help to get them to acknowledge that the warranty was still valid .,warranty,NEU
They have developed excellent proprietary software for editing video and pictures and I 'm looking forward to utilizing these tools on the regular .,proprietary software,POS
"Graphics are clean and sharp , internet interfaces are seamless .",Graphics,POS
"Graphics are clean and sharp , internet interfaces are seamless .",internet interfaces,POS
"But after using it a couple of weeks , the overall operation is poor .",operation,NEG
I already have a HP laptop I bought last year that 's standard size .,size,NEU
I just plug this into my 22 '' Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core .,MacOSX,POS
Good monitor and performed well .,monitor,POS
Good monitor and performed well .,performed,POS
the mouse pad and buttons are the worst i 've ever seen .,mouse pad,NEG
the mouse pad and buttons are the worst i 've ever seen .,buttons,NEG
It really is perfect for work and play .,play,POS
It really is perfect for work and play .,work,POS
"Eventually my battery would n't charge , so unless I had it plugged in it would n't even power on .",battery,NEG
My first problem was with the pre-loaded Norton Firewall/Security program .,pre-loaded Norton Firewall/Security program,NEG
"I had a USB connect but , i ca n't use it because it is not compatible .",USB connect,NEG
"It is easy to use , good quality and good price .",quality,POS
"It is easy to use , good quality and good price .",price,POS
"It is easy to use , good quality and good price .",use,POS
"After 2 months of complaints , Asus finally sent the right power supply to my techies .",power supply,NEU
"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port .",Sony Sonic Stage software,NEU
"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port .",speakers,POS
"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port .",subwoofer,POS
also the keyboard does not liht up so unless your sitting in a room with some light you cant see anything and thats bad for me because my boyfriend tends to watch tv in the dark at night which leaves me with no way of seeing the keyboard .,keyboard,NEG
I agree with the previous comment that ASUS TECH SUPPORT IS HORRIBLE WHICH IS A CON IN MY OPINION .,ASUS TECH SUPPORT,NEG
"I would recommend this computer to anyone searching for the perfect laptop , and the battery life is amazing .",battery life,POS
Not easy to carry .,carry,NEG
"Summary : I 've had this laptop for 2 months , out of the blue the power adapter stops working .",power adapter,NEG
"Of course , for a student , weight is always an issue .",weight,NEU
2.The wireless card is low quality .,wireless card,NEG
"They offer the best warranty in the business , and do n't 3rd party it out like Toshiba .",warranty,POS
The only problems are the sound isnt very loud I have to wear headphones .,sound,NEG
There are no viruses or spyware to worry about like on a Windows computer .,Windows,NEG
"while about 8 years ago , I hope that the quality has changed .",quality,NEG
"The difference is it 's a whole lot of fun using the laptop now , still learning the Apple navigation , but is fun and comes with a lot of cool apps .",Apple navigation,NEU
"The difference is it 's a whole lot of fun using the laptop now , still learning the Apple navigation , but is fun and comes with a lot of cool apps .",apps,POS
The display is awesome .,display,POS
The speakers on it are useless too .,speakers,NEG
"In early May I got it back and this time I only had it back for 1 day before it had a NEW issue so it was sent back in for the 6th time they `` expedited '' the repairs so I was only supposed to have to be without it for 3 days and it was supposed to be fixed , by a `` Senior Tech '' .",Senior Tech,NEG
Adjust the sensitivity since it 's not that responsive to begin with .,sensitivity,NEG
"Also , I have had a lot of trouble with the shift key to go to other lines .",shift key,NEG
iLife is easily compatible with Microsoft Office so you can send and receive files from a PC .,iLife,POS
"Fully charged , the MacBook Pro can last about five hours unplugged .",charged,POS
Also the display is exceptional !,display,POS
"Your cursor will end up all over the freaking place , , , it 's not uncommon for me to accidentally delete words , sentences , paragraphs because of this mousepad .",cursor,NEG
"Then I 've fixed the DC jack ( inside the unit ) , rewired the DC jack to the OUTside of the laptop , replaced the power brick .",DC jack,NEU
"Then I 've fixed the DC jack ( inside the unit ) , rewired the DC jack to the OUTside of the laptop , replaced the power brick .",power brick,NEU
"Great product , very easy to use and great graphics .",graphics,POS
"Great product , very easy to use and great graphics .",use,POS
The built-in webcam is great for Skype and similar video-chat services .,built-in webcam,POS
THE MOTHERBOARD IS DEAD !,MOTHERBOARD,NEG
This process continued to repeat itself until the mother board had been replaced 4 times and the hard drive replaced 3 times .,mother board,NEG
This process continued to repeat itself until the mother board had been replaced 4 times and the hard drive replaced 3 times .,hard drive,NEG
I could n't believe how long the battery lasted on a single charge .,battery,POS
I could n't believe how long the battery lasted on a single charge .,charge,POS
The backlit keys are wonderful when you are working in the dark .,backlit keys,POS
"The most recent being that my Safari internet browser is freaking out on me , but I have just been using firefox instead .",Safari internet browser,NEG
"The DVD drive randomly pops open when it is in my backpack as well , which is annoying .",DVD drive,NEG
Its also FUN to use !,use,POS
"The graphics and screen are stunning and although I was a PC person , I was able to understand how to use a mac fairly quickly .",graphics,POS
"The graphics and screen are stunning and although I was a PC person , I was able to understand how to use a mac fairly quickly .",screen,POS
I just took the broken cords into the Apple store and they gave me new ones .,cords,POS
The screen is gorgeous - yummy good .,screen,POS
"The Macbook starts fast , does n't crash , has a fantastic display , is small and light ( I have the 13.3 '' model ) , and is n't always complaining about updates , lost connections , errors , blue screens , etc .",display,POS
"The Macbook starts fast , does n't crash , has a fantastic display , is small and light ( I have the 13.3 '' model ) , and is n't always complaining about updates , lost connections , errors , blue screens , etc .",starts,POS
"The guy then said that if I insist on having the hinge tightened , they can do it for me but I have to accept the condition after the `` repair '' .",hinge,NEU
so in a brief summary i would have to say that i would not recommend dell vostro 1000 to anyone due to it being a down right awful setup so in my opinion you should steer clear of them if you want a decent laptop .,setup,NEG
"My friend just had to replace his entire motherboard , so did my wife , and it looks like I will have to as well .",motherboard,NEG
"First , it does not have a push button to open the lid .",push button,NEG
The screen almost looked like a barcode when it froze .,screen,NEG
"I love the solid machined aluminum frame , and the keyboard is the best of any laptop I 've used .",machined aluminum frame,POS
"I love the solid machined aluminum frame , and the keyboard is the best of any laptop I 've used .",keyboard,POS
You can even run a parallels type program easily and run any leftover PC software that you absolutely can not be without .,parallels type program,POS
It has easy to use features and all the speed and power I could ask for .,features,POS
It has easy to use features and all the speed and power I could ask for .,speed,POS
It has easy to use features and all the speed and power I could ask for .,power,POS
"The Mac Snow Leopard O/S is extremely easy to use , although very different than Win XP , Visa or Win7 .",Mac Snow Leopard O/S,POS
super fast processor and really nice graphics card ...,processor,POS
super fast processor and really nice graphics card ...,graphics card,POS
"I dislike the weight and size , cubersome .",weight,NEG
"I dislike the weight and size , cubersome .",size,NEG
"I love windows 7 but i ca n't give Toshiba any credit for that , unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time .",windows 7,POS
"I love windows 7 but i ca n't give Toshiba any credit for that , unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time .",ergonomics,NEG
"I love windows 7 but i ca n't give Toshiba any credit for that , unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time .",connections,NEG
"Not sure how I recommend it for quality gaming , as I have a desktop rig for that reason .",gaming,NEG
"Great value , fast delivery -- Computer works as if brand new , no problems , very pleased",delivery,POS
"Great value , fast delivery -- Computer works as if brand new , no problems , very pleased",value,POS
so the fact that the computer does not work on the 24 twenty fourth day is my fault .,work,NEG
"I would definitely reccomend this if you are in the market for an ease to use , stylish , fun , awesome computer .",use,POS
"The Windows 7 Starter is , in my opinion , a great way to think about using your netbook : basics , basics , basics .",Windows 7 Starter,POS
So we exchanged it for the same on and after 2 hours it did n't work .,work,NEG
The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly .,OS,POS
The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly .,run,POS
"After way too many times sending the thing in for repairs ( delivery service was slow , and without the laptop I had no access to the internet , and thus no way of tracking it to find out when I might hope to see my computer again ) , it finally kicked the bucket after just over 2 years .",delivery service,NEG
The only thing I wish this had was the option to turn off the touchpad with a button like my big 16 '' laptop does .,touchpad,NEG
I especially like the backlit keyboard .,backlit keyboard,POS
The buttons you have to press a little harder than most .,buttons,NEG
"But to be honest , I do n't use my computer for anything like graphics editing and complex data analysis and gaming .",gaming,NEU
"But to be honest , I do n't use my computer for anything like graphics editing and complex data analysis and gaming .",graphics editing,NEU
"But to be honest , I do n't use my computer for anything like graphics editing and complex data analysis and gaming .",complex data analysis,NEU
The one thing I wish it had was a detailed hardcopy manuel .,hardcopy manuel,NEG
the mcbook pro notebook will make it easy for you to write and read your emails at blazing speeds .,speeds,POS
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",size,POS
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",features,POS
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",lighted keyboard,POS
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",mouse pad,POS
We paid for the three year warranty and the extended warranty after that one ended as well .,three year warranty,NEU
We paid for the three year warranty and the extended warranty after that one ended as well .,extended warranty,NEU
My husband got me this for Chrismas after getting me a very expensive laptop that did not work after 2 days .,work,NEG
The resolution is even higher then any other laptop on the market .,resolution,POS
"But with A WAY Bigger Screen , and IS able to connect to an HDMI .",Screen,POS
"But with A WAY Bigger Screen , and IS able to connect to an HDMI .",HDMI,NEU
the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side .,graphics,NEG
The speakers are terrible and are probably the cheapest ones I have ever seen in a laptop so if your planning to listen to music I suggest you get something better .,speakers,NEG
I have had no problems with it unlike some hardware defects on past models .,hardware,NEG
Not to mention the fact that your mac comes fully loaded with all necessary basic programs .,programs,POS
If this is an improvement in Customer Service then I would hate too see what it was before !,Customer Service,NEG
For me I was lucky and a local store was selling them for $ 2000 off and Best Buy matched their price so I was able to buy one for under $ 1000,price,POS
The layout of the MacBook is horrible and confusing ;,layout,NEG
Was not happy with one of the programs on it .,one of the programs,NEG
The first one sent : Touchpad did n't work The second sent : USB did n't work The third sent : Touchpad did n't work The fourth sent : Has n't arrived yet .,Touchpad,NEG
The first one sent : Touchpad did n't work The second sent : USB did n't work The third sent : Touchpad did n't work The fourth sent : Has n't arrived yet .,USB,NEG
"In November my computer messed up entirely and would n't power on after intalling a Windows update , I had to have my HD flashed and lost EVERYTHING on it , including my school assignments and irriplaceable pictures that were only in digital format and several other things , when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history .",Windows update,NEU
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price -- Value : Poor",Features,NEU
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price -- Value : Poor",Performance,NEG
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price -- Value : Poor",Battery Life,POS
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price -- Value : Poor",Price,NEG
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price -- Value : Poor",Value,NEG
The graphics are stunning .,graphics,POS
"( I found a 2GB stick for a bit under $ 50 ) Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours , or at the hotel taking care of some last minute details and documents .",system,POS
after much effort and 10 days ASUS replaced itThe WiFi is very weak .,WiFi,NEG
", Applications respond immediately ( not like the tired MS applications ) .",Applications,POS
"The only drawback for me is how dirty the screen gets , and rather quickly too .",screen,NEG
"Seems to slow down occassionally but can run many applications ( ie Internet tabs , programs , etc ) simultaneously .",applications,POS
Not to mention sometimes the whole charger unit will decide not to work entirely .,charger unit,NEG
I have other computers that get strong signals that do n't drop in places that this `` net '' book loses its signal .,signals,POS
I have other computers that get strong signals that do n't drop in places that this `` net '' book loses its signal .,signal,NEG
"Anyway , in early July of this year , the DVD burner stopped working , and the computer stared having issues with power supply .",DVD burner,NEG
"Anyway , in early July of this year , the DVD burner stopped working , and the computer stared having issues with power supply .",power supply,NEG
The screen gets smeary and dusty very quickly and it 's very noticeable .,screen,NEG
"The battery life , before the battery completely died of course , left much to be desired .",battery life,NEG
It had most of the features and all of the power that I wanted to replace my desktop machine .,features,POS
It had most of the features and all of the power that I wanted to replace my desktop machine .,power,POS
It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003 .,Garmin GPS software,NEG
It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003 .,Microsoft Office 2003,NEG
Was very much worth the price i paid .,price,POS
This is a great little computer for the price .,price,POS
"All apple associates are always willing to help you out with anything , no matter when you purchased the computer and how many years passed .",apple associates,POS
I would like to use a different operating system altogether .,operating system,NEU
