Text,Aspect,Polarity
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",entrees,POS
"The food is surprisingly good , and the decor is nice .",food,POS
"The food is surprisingly good , and the decor is nice .",decor,POS
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,lunch,NEG
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,dinners,NEG
Two wasted steaks -- what a crime !,steaks,NEG
The staff should be a bit more friendly .,staff,NEG
I think the meatball parm is good .,meatball parm,POS
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",latin food,POS
Definitely try the taglierini with truffles - it was incredible .,taglierini with truffles,POS
"Also , the staff is very attentive and really personable .",staff,POS
The gnocchi literally melts in your mouth !,gnocchi,POS
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,staff,POS
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,food,POS
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portion size,POS
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portobello/gorgonzola/sausage appetizer,POS
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,lobster risotto,POS
"The food is good , the teriyaki I recommend .",food,POS
"The food is good , the teriyaki I recommend .",teriyaki,POS
Meal was very expensive for what you get .,Meal,NEG
Try the Peanut Butter Sorbet and the pizza with soy cheese !,Peanut Butter Sorbet,POS
Try the Peanut Butter Sorbet and the pizza with soy cheese !,pizza with soy cheese,POS
"Good food at the right price , what more can you ask for .",food,POS
"Good food at the right price , what more can you ask for .",price,POS
"The food is top notch , the service is attentive , and the atmosphere is great .",food,POS
"The food is top notch , the service is attentive , and the atmosphere is great .",service,POS
"The food is top notch , the service is attentive , and the atmosphere is great .",atmosphere,POS
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",food,POS
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",waitstaff,POS
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",atmosphere,POS
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",beer,POS
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,food,POS
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,kimono shrimp special,POS
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,atmosphere,POS
The menu is interesting and quite reasonably priced .,menu,POS
The menu is interesting and quite reasonably priced .,priced,POS
The food was delicious and clearly fresh ingredients were used .,food,POS
The food was delicious and clearly fresh ingredients were used .,ingredients,POS
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,food,NEG
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,Appetizer,POS
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,meal,POS
The spicy mussels are a highlight .,spicy mussels,POS
Also get the Onion Rings -- best we 've ever had .,Onion Rings,POS
"However , being foodies , we were utterly disappointed with the food .",food,NEG
"Huge portions , great and attentive service , and pretty good prices .",portions,POS
"Huge portions , great and attentive service , and pretty good prices .",service,POS
"Huge portions , great and attentive service , and pretty good prices .",prices,POS
I was highly disappointed by their service and food .,service,NEG
I was highly disappointed by their service and food .,food,NEG
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",waiter,NEG
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",manager,NEG
The food is great and the milkshakes are even better !,food,POS
The food is great and the milkshakes are even better !,milkshakes,POS
the mushroom barley soup is amazing .,mushroom barley soup,POS
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",food,POS
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",staff,POS
Their duck here is also absolutely delicious .,duck,POS
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",drinks,POS
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",food,POS
One caveat : Some of the curried casseroles can be a trifle harsh .,curried casseroles,NEG
The food was almost always EXCELLENT .,food,POS
I was pleasantly surprised at the taste .,taste,POS
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",seafood,POS
"they really provide a relaxing , laid-back atmosphere .",atmosphere,POS
This particular location certainly uses substandard meats .,meats,NEG
The Management was less than accomodating .,Management,NEG
The ambience is also more laid-back and relaxed .,ambience,POS
the teas are great and all the sweets are homemade .,teas,POS
the teas are great and all the sweets are homemade .,sweets,POS
mojitos and the service are the best part in there,mojitos,POS
mojitos and the service are the best part in there,service,POS
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",Sandwiches,POS
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",burgers,POS
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",salads,POS
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",lemon-dressed cobb,POS
The design is very intimate and romantic .,design,POS
The food was wonderful and imaginative .,food,POS
The staff is very sharp and they look good too .,staff,POS
The worst though was the taste .,taste,NEG
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,fajita,NEG
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,mole sauce,NEG
"The atmosphere is warm , comfortable , artsy and sexy .",atmosphere,POS
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",food,POS
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",selection,POS
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",prices,POS
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",drinks,POS
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",waiters,POS
"Most importantly , it is reasonably priced .",priced,POS
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",selection of food,POS
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",atmosphere,POS
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",dessert,NEG
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",taste,NEG
"Food was decent , but not great .",Food,POS
it is a hidden delight complete with a quaint bar and good food .,bar,POS
it is a hidden delight complete with a quaint bar and good food .,food,POS
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,waiters,NEG
"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",atmosphere,POS
"Yes , they 're a bit more expensive then typical , but then again , so is their food .",food,POS
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",wraps,POS
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",burgers,POS
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",salads,POS
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",mango margareta,POS
The service we experienced was friendly and good .,service,POS
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,waiter,POS
The folding chair I was seated at was uncomfortable .,folding chair,NEG
Service was among the best I have ever had in NYC .,Service,POS
The fettucino alfredo was amazing .,fettucino alfredo,POS
The food was very good and I was pleasantly surprised to see so many vegan options .,food,POS
The food was very good and I was pleasantly surprised to see so many vegan options .,vegan options,POS
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Smoked Trout,POS
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Lamb Chops,POS
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Veal Chops,POS
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Rabbit,POS
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",potato gratin,POS
"Even when the chef is not in the house , the food and service are right on target .",food,POS
"Even when the chef is not in the house , the food and service are right on target .",service,POS
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,eggs benedict,POS
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,mussels,POS
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,hamburger,POS
"The waiters were very professional , courteous and attentive .",waiters,POS
The falafal was rather over cooked and dried but the chicken was fine .,falafal,NEG
The falafal was rather over cooked and dried but the chicken was fine .,chicken,POS
"I highly recommend the grand marnier shrimp , it 's insanely good .",grand marnier shrimp,POS
"We been there and we really enjoy the food , was areally great food , and the service was really good .",food,POS
"We been there and we really enjoy the food , was areally great food , and the service was really good .",service,POS
I was starving and the small portions were driving me crazy !,portions,NEG
The wait staff was loud and inconsiderate .,wait staff,NEG
"However , the food and service and dramatically lacking .",food,NEG
"However , the food and service and dramatically lacking .",service,NEG
The sushi is cut in blocks bigger than my cell phone .,sushi,NEG
"The service is great , my soup always arrives nice and hot .",service,POS
"The service is great , my soup always arrives nice and hot .",soup,POS
It had been awhile and I forgot just how delicious crepes can be .,crepes,POS
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,desserts,POS
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,creme brulee,POS
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,apple tart,POS
i had a delicious shrimp creole .,shrimp creole,POS
The chicken dinner was real good .,chicken dinner,POS
but the food was delicious .,food,POS
"Try the ribs , sizzling beef and couple it with coconut rice .",ribs,POS
"Try the ribs , sizzling beef and couple it with coconut rice .",beef,POS
The avocado salad is a personal fave .,avocado salad,POS
"And , the honey BBQ rib tips are yummy !",honey BBQ rib tips,POS
The BEST Chinese food Uptown !,Chinese food,POS
Service is known for bending over backwards to make everyone happy .,Service,POS
The staff is very friendly .,staff,POS
Waiters are very friendly and the pasta is out of this world .,Waiters,POS
Waiters are very friendly and the pasta is out of this world .,pasta,POS
Great wine list and great cocktail menu .,wine list,POS
Great wine list and great cocktail menu .,cocktail menu,POS
The crab cakes are delicious and the BBQ rib was perfect .,crab cakes,POS
The crab cakes are delicious and the BBQ rib was perfect .,BBQ rib,POS
"The food is wonderful , artfully done and simply delicious .",food,POS
Tiny restaurant with very fast service .,service,POS
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,service,POS
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,desserts,POS
"A beautiful atmosphere , perfect for drinks and/or appetizers .",atmosphere,POS
"A beautiful atmosphere , perfect for drinks and/or appetizers .",drinks,NEU
"A beautiful atmosphere , perfect for drinks and/or appetizers .",appetizers,NEU
They make the best pizza in New Jersey .,pizza,POS
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",service,POS
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",food,POS
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",beer list,POS
"Not to be overlooked , the service is excellent .",service,POS
this without question is one of the worst hotdogs i have ever had .,hotdogs,NEG
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",staff,POS
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",Saag gosht,POS
I also recommend the garlic knots .,garlic knots,POS
Best Indian food I have ever eaten .,Indian food,POS
This place has the best pizza .,pizza,POS
The music which is sometimes a little too heavy for my taste .,music,NEG
The service is excellent and always informative without an air .,service,POS
The sushi is always fresh and yummy and the menu is pretty varied .,sushi,POS
The sushi is always fresh and yummy and the menu is pretty varied .,menu,POS
"The food was great - sushi was good , but the cooked food amazed us .",food,POS
"The food was great - sushi was good , but the cooked food amazed us .",sushi,POS
"The food was great - sushi was good , but the cooked food amazed us .",cooked food,POS
their dinner specials are fantastic .,dinner specials,POS
"Great food , great drinks , nice dining atmosphere .",food,POS
"Great food , great drinks , nice dining atmosphere .",drinks,POS
"Great food , great drinks , nice dining atmosphere .",dining atmosphere,POS
Food portion was SMALL and below average .,Food portion,NEG
Sit back in one of those comfortable chairs .,chairs,POS
My favs here are the Tacos Pastor and the Tostada de Tinga ...,Tacos Pastor,POS
My favs here are the Tacos Pastor and the Tostada de Tinga ...,Tostada de Tinga,POS
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",bartenders,POS
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",managers,POS
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",decor,POS
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",hot and sour soup,POS
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",soup and sandwich meal,POS
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",drinks,POS
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",atmosphere,POS
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",service,POS
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",food,POS
"Also , the chick peas with shrimp ( appetizer ) is divine .",chick peas with shrimp ( appetizer ),POS
"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .",service,NEG
We ordered lamb which was perfectly cooked and tasted awesome .,lamb,POS
i especially like their soft shell crab sandwich with fries .,soft shell crab sandwich with fries,POS
"if you 're looking for authentic hong kong-style food , look no further .",hong kong-style food,POS
good food good wine that 's it .,food,POS
good food good wine that 's it .,wine,POS
The staff was extremely friendly and pleasant .,staff,POS
"While their kitchen food is delicious , their Sushi is out of this world .",kitchen food,POS
"While their kitchen food is delicious , their Sushi is out of this world .",Sushi,POS
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",service,POS
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",waitresses,POS
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",atmosphere,POS
"It 's traditional , simple italian food .",italian food,POS
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",food,POS
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",rolls,POS
( The sashimi is cut a little thinly .,sashimi,NEG
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",hot dogs,POS
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",breakfast sandwiches,POS
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",tator tots,POS
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",English muffins,POS
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",pork product,POS
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",manager,NEG
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",bartender,NEG
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",drinks,NEU
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",waiting,NEG
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",service,POS
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",atmosphere,POS
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",green chillis,NEG
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",dish,NEG
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,service,NEG
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,food,NEG
Be sure to accompany your food with one of their fresh juice concoctions .,fresh juice concoctions,POS
The food is great and the prices are reasonable .,food,POS
The food is great and the prices are reasonable .,prices,POS
"The place is clean , and if you like soul food , then this is the place to be !",place,POS
"The place is clean , and if you like soul food , then this is the place to be !",soul food,POS
They have a very good chicken with avocado and good tuna as well .,chicken with avocado,POS
They have a very good chicken with avocado and good tuna as well .,tuna,POS
But the meals were terrible .,meals,NEG
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,chicken,NEG
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,sauce,NEG
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,Malted Milk Ball Gelato,POS
Way too much money for such a terrible meal .,meal,NEG
"However , the service is absolutely horrible .",service,NEG
A con was the slow bar service .,bar service,NEG
Dessert was also to die for !,Dessert,POS
"BTW , the service is very good .",service,POS
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",lighting,NEG
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",food,NEG
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",disco pop duo,NEG
it is a cozy place to go with a couple of friends .,place,POS
"The service is always great , and the owner walks around to make sure you enjoy .",service,POS
the food is delicious and highly recommended .,food,POS
So for a filling and healthy meal give it a go .,meal,POS
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",food,NEU
The service was outstanding .,service,POS
We always enjoy the pizza .,pizza,POS
The service is pretty good .,service,POS
"Yum , the chicken is great here .",chicken,POS
"The food here was great , a treat from beginning to end .",food,POS
The host ( owner ) and servers are personable and caring .,host ( owner ),POS
The host ( owner ) and servers are personable and caring .,servers,POS
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",hostess,POS
The food is very good and the service is great .,food,POS
The food is very good and the service is great .,service,POS
We were wondering why they were there to make our dining experience miserable ?,dining experience,NEG
"This place has the best Indian food in New York , hands down .",Indian food,POS
The waiters are very friendly and helpful and if you frequent they will remember you .,waiters,POS
Intimate but charming interior with extremely friendly and attentive service .,interior,POS
Intimate but charming interior with extremely friendly and attentive service .,service,POS
The food was as creative as the decor and both worked .,food,POS
The food was as creative as the decor and both worked .,decor,POS
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",menu,POS
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",selection,POS
The sauce is zesty and flavorful and the crust is nice and crispy .,sauce,POS
The sauce is zesty and flavorful and the crust is nice and crispy .,crust,POS
This place has the best sushi in the city .,sushi,POS
They have an excellent selection ( the rolls with crab are really great ) .,selection,POS
They have an excellent selection ( the rolls with crab are really great ) .,rolls with crab,POS
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",host,POS
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",bartender,POS
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",servers,POS
And the food is fantastic .,food,POS
Favourites include : potato spinach gnocchi and the lamb .,potato spinach gnocchi,POS
Favourites include : potato spinach gnocchi and the lamb .,lamb,POS
But regulars know that the sandwiches are the real star here .,sandwiches,POS
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,port,POS
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,Portuguese cheese cart,POS
My friend had a burger and I had these wonderful blueberry pancakes .,blueberry pancakes,POS
We were so happy with our food and were even more thrilled when we saw the bill .,food,POS
We were so happy with our food and were even more thrilled when we saw the bill .,bill,POS
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",toppings,POS
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",crust,POS
We 've always gotten amazing service and we love the food .,service,POS
We 've always gotten amazing service and we love the food .,food,POS
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",waitstaff,POS
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",food,POS
I 'm in love with the lobster ravioli !,lobster ravioli,POS
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,meal,POS
"Service is excellent , no wait , and you get a lot for the price .",Service,POS
"Service is excellent , no wait , and you get a lot for the price .",wait,POS
I thought the food is n't cheap at all compared to Chinatown .,food,NEG
Coffee is a better deal than overpriced Cosi sandwiches .,Coffee,POS
Coffee is a better deal than overpriced Cosi sandwiches .,Cosi sandwiches,NEG
") It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",prices,POS
The food is so good and so popular that waiting can really be a nightmare .,food,POS
The food is so good and so popular that waiting can really be a nightmare .,waiting,NEG
First walking in the place seemed to have great ambience .,ambience,POS
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,food,POS
"Then they somehow made a dry and burnt crust , around a raw and cold inside .",crust,NEG
"It 's just good food , nothing more and that 's all we want !",food,POS
Average cake thats been courted by a LOT of hype .,cake,NEG
My wife and I recently visited the bistro for dinner and had a wonderful experience .,dinner,NEU
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,SERVICE,POS
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,Delmonico steak,NEG
"The service is really fast and friendly , and the value is great .",service,POS
"The service is really fast and friendly , and the value is great .",value,POS
We were very impressed with the food and value .,food,POS
We were very impressed with the food and value .,value,POS
You must try the garlic soup !,garlic soup,POS
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",falafel,POS
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",tabouleh,POS
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",humus,POS
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",Mediterranean delights,POS
"The pizza 's are made fresh , crispy , and ready to serve .",pizza 's,POS
Staff is accomodating make sure you are satified .,Staff,POS
Reasonably priced with very fresh sushi .,sushi,POS
Reasonably priced with very fresh sushi .,priced,POS
All of the apetizers are good and the Sangria is very good .,apetizers,POS
All of the apetizers are good and the Sangria is very good .,Sangria,POS
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",service,POS
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",server,POS
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,staff,POS
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,food,POS
Service is usually pretty good .,Service,POS
Host and Hostess was quite rude .,Host,NEG
Host and Hostess was quite rude .,Hostess,NEG
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .",wait staff,POS
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .",meal,POS
I recommend any of their salmon dishes ... ...,salmon dishes,POS
The foie gras was sweet and luscious .,foie gras,POS
"The menu , which changes seasonally , shows both regional and international influences .",menu,NEU
but their mac cheese was YUMMY !,mac cheese,POS
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,jazz singer,POS
They have very quick service which is great when you do n't have much time .,service,POS
"The food is average : breakfast food , soups , salads , sandwiches , etc .",food,NEU
"The food is average : breakfast food , soups , salads , sandwiches , etc .",breakfast food,NEU
"The food is average : breakfast food , soups , salads , sandwiches , etc .",soups,NEU
"The food is average : breakfast food , soups , salads , sandwiches , etc .",salads,NEU
"The food is average : breakfast food , soups , salads , sandwiches , etc .",sandwiches,NEU
I WAS HIGHLY DISAPPOINTED BY THE FOOD .,FOOD,NEG
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",CRABCAKES,NEG
