Text,Aspect,Polarity
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",battery lifetime,NEG
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",hardware ( keyboard ),NEG
"Runs good and does the job , ca n't complain about that !",Runs,POS
It 's silent and has a very small footprint on my desk .,footprint,POS
The exterior is absolutely gorgeous .,exterior,POS
"It has a very high performance , just for what I needed for .",performance,POS
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,intel 4000 graphics chipset,NEU
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,design,NEU
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",USB ports,NEG
It is the perfect size and speed for me .,size,POS
It is the perfect size and speed for me .,speed,POS
THE CUSTOMER SERVICE IS TERRIFIC ! !,CUSTOMER SERVICE,POS
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",performed,POS
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",battery cycle count,POS
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",hardware,POS
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,finger swipes,NEG
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",storage,NEU
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",screen,NEU
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,Mac OS,POS
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,speaker quality,NEG
Shipped very quickly and safely .,Shipped,POS
The thunderbolt port is awesome !,thunderbolt port,POS
The performance is definitely superior to any computer I 've ever put my hands on .,performance,POS
It 's great for streaming video and other entertainment uses .,streaming video,POS
It 's great for streaming video and other entertainment uses .,entertainment uses,POS
I like the design and its features but there are somethings I think needs to be improved .,design,POS
I like the design and its features but there are somethings I think needs to be improved .,features,POS
There were small problems with Mac office .,Mac office,NEG
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,spec,NEG
"Its fast , easy to use and it looks great .",use,POS
"Its fast , easy to use and it looks great .",looks,POS
"Performance is much much better on the Pro , especially if you install an SSD on it .",Performance,POS
"Performance is much much better on the Pro , especially if you install an SSD on it .",SSD,POS
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",MagSafe accessories,NEU
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",MagSafe 2 connection,NEG
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",touchpad,NEG
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",mouse,NEU
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",runs,POS
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",fans,POS
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,Mac ecosystem,NEU
It 's absolutely wonderful and worth the price !,price,POS
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,use,POS
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,appearance,POS
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,functionality,POS
Perfect for all my graphic design classes I 'm taking this year in college : - ),graphic design,POS
I will not be using that slot again .,slot,NEG
"The OS is fast and fluid , everything is organized and it 's just beautiful .",OS,POS
They are simpler to use .,use,POS
! so nice .. stable .. fast .. now i got my SSD !,SSD,POS
I love the quick start up .,start up,POS
You just can not beat the functionality of an Apple device .,functionality,POS
Yet my mac continues to function properly .,function,POS
Graphics are much improved .,Graphics,POS
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",Build Quality,POS
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",unibody construction,POS
It provides much more flexibility for connectivity .,flexibility for connectivity,POS
Mac tutorials do help .,Mac tutorials,POS
The technical support was not helpful as well .,technical support,NEG
I got the new adapter and there was no change .,adapter,NEU
"Logic board utterly fried , cried , and laid down and died .",Logic board,POS
The sound was crappy even when you turn up the volume still the same results .,sound,NEG
The sound was crappy even when you turn up the volume still the same results .,volume,NEG
OSX Lion is a great performer..extremely fast and reliable .,OSX Lion,POS
"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .",application,NEG
The Macbook pro 's physical form is wonderful .,physical form,POS
The Mini 's body has n't changed since late 2010- and for a good reason .,body,POS
The unibody construction really does feel lot more solid than Apple 's previous laptops .,unibody construction,POS
3D rendering slows it down considerably .,3D rendering,NEG
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !",screen,POS
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !",apps,POS
All the ports are much needed since this is my main computer .,ports,NEU
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",package,POS
Put a cover on it and is a little better but that is my only complaint .,cover,NEU
Within a few hours I was using the gestures unconsciously .,gestures,POS
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,cable,POS
The 2.9ghz dual-core i7 chip really out does itself .,2.9ghz dual-core i7 chip,POS
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,starts up,POS
Not sure on Windows 8 .,Windows 8,NEU
My one complaint is that there was no internal CD drive .,internal CD drive,NEG
This newer netbook has no hard drive or network lights .,hard drive,NEU
This newer netbook has no hard drive or network lights .,network lights,NEU
Not too expense and has enough storage for most users and many ports .,storage,POS
Not too expense and has enough storage for most users and many ports .,ports,POS
The audio volume is quite low and virtually unusable in a room with any background activity .,audio volume,NEG
It is lightweight and the perfect size to carry to class .,size,POS
The MBP is beautiful has many wonderful capabilities .,capabilities,POS
"I thought that it will be fine , if i do some settings .",settings,NEU
Runs very smoothly .,Runs,POS
Boot-up slowed significantly after all Windows updates were installed .,Boot-up,NEG
Boot-up slowed significantly after all Windows updates were installed .,Windows updates,NEG
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",internet,POS
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",word processing,POS
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",graphic design,POS
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",gaming,POS
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",setup,POS
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",install,POS
Runs real quick .,Runs,POS
"Since the machine 's slim profile is critical to me , that was a problem .",profile,NEG
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",disk drive,POS
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",USB ports,POS
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",WiFi capability,POS
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",SD card reader,NEG
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",nail slot on the card,NEG
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",slot,NEG
"Soft touch , anodized aluminum with laser cut precision and no flaws .",touch,POS
"Soft touch , anodized aluminum with laser cut precision and no flaws .",anodized aluminum,POS
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",aluminium,POS
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",glass,POS
First of all yes this is a mac and it has that nice brushed aluminum .,aluminum,POS
No HDMI port .,HDMI port,NEU
Customization on mac is impossible .,Customization,NEG
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,two finger clicking,POS
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,right click button,NEU
The SuperDrive is quiet .,SuperDrive,POS
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",battery,NEG
if yo like practicality this is the laptop for you .,practicality,POS
The OS is great .,OS,POS
"CONS : Price is a bit ridiculous , kinda heavy .",Price,NEG
"Which it did not have , only 3 USB 2 ports .",USB 2 ports,NEU
No startup disk was not included but that may be my fault .,startup disk,NEU
It is very fast and has everything that I need except for a word program .,word program,NEG
Needs a CD/DVD drive and a bigger power switch .,power switch,NEG
My laptop with Windows 7 crashed and I did not want Windows 8 .,Windows 7,NEG
My laptop with Windows 7 crashed and I did not want Windows 8 .,Windows 8,NEG
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,install,POS
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,configure for ADSl cable or wifi,POS
Nice packing .,packing,POS
"I switched to this because I wanted something different , even though I miss windows .",windows,POS
"Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !",iDVD,NEG
"I also wanted Windows 7 , which this one has .",Windows 7,POS
"At first , I feel a little bit uncomfortable in using the Mac system .",Mac system,NEG
It just works out of the box and you have a lot of cool software included with the OS .,works,POS
It just works out of the box and you have a lot of cool software included with the OS .,software,POS
It just works out of the box and you have a lot of cool software included with the OS .,OS,NEU
its as advertised on here ... .. it works great and is not a waste of money !,works,POS
Premium price for the OS more than anything else .,price,POS
Premium price for the OS more than anything else .,OS,NEU
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",touch pad,POS
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .",OS,POS
The battery is not as shown in the product photos .,battery,NEG
Shipping was quick and product described was the product sent and so much more ...,Shipping,POS
the retina display display make pictures i took years ago jaw dropping .,retina display display,POS
The Mac Mini is probably the simplest example of compact computing out there .,compact computing,POS
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",ventilation system,NEG
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",watching videos,NEU
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",playing steam games,NEU
"Chatting with Acer support , I was advised the problem was corrupted operating system files .",operating system files,NEU
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,keys,NEU
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",OS,NEG
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,Lion,POS
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,MAC OS,POS
User upgradeable RAM and HDD .,RAM,POS
User upgradeable RAM and HDD .,HDD,POS
But I wanted the Pro for the CD/DVD player .,CD/DVD player,POS
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,os.x,NEU
With the softwares supporting the use of other OS makes it much better .,OS,NEU
With the softwares supporting the use of other OS makes it much better .,softwares,NEU
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",performance,POS
"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",built in screen size,NEU
Just beware no DVD slot so when I went to install software I had on CD I could n't .,DVD slot,NEU
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,Cd Rom,NEU
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,features,NEG
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume,NEG
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,case,NEU
I got this at an amazing price from Amazon and it arrived just in time .,price,POS
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",log into the system,NEG
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",set up,POS
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",case,NEG
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",external power supply,NEU
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",pad,NEG
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",works,POS
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",features,POS
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",VGA port,NEU
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",HDMI,NEU
