Text,Aspect,Polarity
They are often crowded on the weekends but they are efficient and accurate with their service .,service,POS
They are often crowded on the weekends but they are efficient and accurate with their service .,crowded,NEG
"The atmosphere is unheralded , the service impeccable , and the food magnificant .",atmosphere,POS
"The atmosphere is unheralded , the service impeccable , and the food magnificant .",service,POS
"The atmosphere is unheralded , the service impeccable , and the food magnificant .",food,POS
"We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .",grilled branzino,NEG
Right off the L in Brooklyn this is a nice cozy place with good pizza .,pizza,POS
Right off the L in Brooklyn this is a nice cozy place with good pizza .,place,POS
Le Pere Pinard has a $ 15 pre-theater menu that is outstanding .,pre-theater menu,POS
The strong scents coming from the left and right of me negatively affected my taste buds .,scents,NEG
We had the lobster sandwich and it was FANTASTIC .,lobster sandwich,POS
"Though the Spider Roll may look like a challenge to eat , with soft shell crab hanging out of the roll , it is well worth the price you pay for them .",price,POS
"Though the Spider Roll may look like a challenge to eat , with soft shell crab hanging out of the roll , it is well worth the price you pay for them .",shell crab,POS
Deep Fried Skewers are good and still rare to find in NYC .,Deep Fried Skewers,POS
I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .,rice dishes,POS
I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .,congee ( rice porridge ),POS
Their tuna tartar appetizer is to die for .,tuna tartar appetizer,POS
"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",chef,POS
"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",fish dishes,POS
"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",soups,POS
"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",kitchen,POS
"If you love wine and cheese and delicious french fare , you 'll love Artisanal !",wine,POS
"If you love wine and cheese and delicious french fare , you 'll love Artisanal !",french fare,POS
"If you love wine and cheese and delicious french fare , you 'll love Artisanal !",cheese,POS
I love Indian food and consider myself to be quite an expert on it .,Indian food,POS
The lava cake dessert was incredible and I recommend it .,lava cake dessert,POS
"From the terrible service , to the bland food , not to mention the unaccommodating managers , the overall experience was horrible .",service,NEG
"From the terrible service , to the bland food , not to mention the unaccommodating managers , the overall experience was horrible .",food,NEG
"From the terrible service , to the bland food , not to mention the unaccommodating managers , the overall experience was horrible .",managers,NEG
Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you 'll likely have trouble finishing the amount of food you get for FOUR DOLLARS .,food,POS
good selection of wines ranging from affordable to high end .,selection of wines,POS
"Nice restaurant overall , with classic upscale Italian decor .",Italian decor,POS
Not impressed with the food .,food,NEG
The entire dining experience was wonderful !,dining experience,POS
The wine selection ( by the glass and bottle ) is wonderful and I always recommend that friends make a reservation if they 're going to be in town .,wine selection,POS
The wine selection ( by the glass and bottle ) is wonderful and I always recommend that friends make a reservation if they 're going to be in town .,reservation,NEU
"Order the panang duck , it 's fantastic .",panang duck,POS
"Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .",raw vegatables,NEG
"Other than the crappy service from two individuals , it 's great .",service,NEG
They have authentic Indian at amazin prices .,Indian,POS
They have authentic Indian at amazin prices .,prices,POS
Ambiance -- relaxed and stylish .,Ambiance,POS
"Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .",ingredients,POS
"Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .",pizza,NEG
and yes Dal Bukhara is so dam good and so are all the kababs .,kababs,POS
and yes Dal Bukhara is so dam good and so are all the kababs .,Dal Bukhara,POS
I look forward to eating here again,eating,POS
Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price .,meal,POS
Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price .,price,POS
"A glass of Leaping Lizard , a glass of prosecco , and the mussels had everything happy .",glass of prosecco,POS
"A glass of Leaping Lizard , a glass of prosecco , and the mussels had everything happy .",mussels,POS
"A glass of Leaping Lizard , a glass of prosecco , and the mussels had everything happy .",glass of Leaping Lizard,POS
"Food was average and creme brulee was awful - the sugar was charred , not caramelized and smelled of kerosene .",Food,NEU
"Food was average and creme brulee was awful - the sugar was charred , not caramelized and smelled of kerosene .",creme brulee,NEG
"Food was average and creme brulee was awful - the sugar was charred , not caramelized and smelled of kerosene .",sugar,NEG
The food always tastes fresh and served promptly .,food,POS
The food always tastes fresh and served promptly .,served,POS
The pizza here is delicious .,pizza,POS
"This place is really trendi but they have forgotten about the most important part of a restaurant , the food .",food,NEG
Hats off to the chef .,chef,POS
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",pizza,POS
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",fresh mozzarella,POS
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",cheese,NEG
Its an excellent place to relax and the food is one of the best in the city of New York .,place,POS
Its an excellent place to relax and the food is one of the best in the city of New York .,food,POS
"service is friendly , and never had a problem walking in and getting a table .",service,POS
"service is friendly , and never had a problem walking in and getting a table .",getting a table,POS
The atmosphere was crowded but it was a great bistro-type vibe .,bistro-type vibe,POS
"First off , the waitress was completely unattentive the 2 times we saw her ( odd in a restaurant with 6 tables ) and got our order wrong .",waitress,NEG
The food was bland oily .,food,NEG
"What is even better , is that the prices are very affordable as well , and the food is really good .",prices,POS
"What is even better , is that the prices are very affordable as well , and the food is really good .",food,POS
The fish is fresh but the variety of fish is nothing out of ordinary .,fish,POS
The fish is fresh but the variety of fish is nothing out of ordinary .,variety of fish,NEG
"Our favorite meal is a pesto pizza , the house salad , and a good bottle of wine .",pesto pizza,POS
"Our favorite meal is a pesto pizza , the house salad , and a good bottle of wine .",house salad,POS
"Our favorite meal is a pesto pizza , the house salad , and a good bottle of wine .",bottle of wine,POS
"Our favorite meal is a pesto pizza , the house salad , and a good bottle of wine .",meal,POS
"Ambiance and music funky , which I enjoy .",Ambiance,POS
"Ambiance and music funky , which I enjoy .",music,POS
"The food , drinks and service are clearly among the best in the city .",food,POS
"The food , drinks and service are clearly among the best in the city .",drinks,POS
"The food , drinks and service are clearly among the best in the city .",service,POS
"Granted the space is smaller than most , it is the best service you will find in even the largest of restaurants .",space,NEG
"Granted the space is smaller than most , it is the best service you will find in even the largest of restaurants .",service,POS
I love the atmorphere @ peep !,atmorphere,POS
The service was attentive and her suggestions of menu items was right on the mark .,service,POS
The service was attentive and her suggestions of menu items was right on the mark .,menu items,POS
The other night we had the $ 30 three course meal and everything was delicious - if I could of licked the plate clean I would of .,three course meal,POS
"Even after getting pushed out by the no-class Famous Ray 's , Sal has risen again to carry on his father 's uncle 's legacies with a smile , true love for his community , and let 's not forget the Outstanding Pizza !",Pizza,POS
"The environment is romantic , but the food is horrible , the service is pathetic , and gabriella lies about everything she could .",environment,POS
"The environment is romantic , but the food is horrible , the service is pathetic , and gabriella lies about everything she could .",food,NEG
"The environment is romantic , but the food is horrible , the service is pathetic , and gabriella lies about everything she could .",service,NEG
"We had crawfish boiled and despite making a mess , it was a ton of fun and quite tasty as well .",crawfish boiled,POS
What came to our table was burned beyond recognition and stringy .,table,NEU
I had the Pad Thai and the noodles were sticky .,Pad Thai,NEG
I had the Pad Thai and the noodles were sticky .,noodles,NEG
The hostess is rude to the point of being offensive .,hostess,NEG
"If you 're craving for Haru 's great food , especially the House Roll , but ca n't stand the wait building outisde , head across the street to their Sake Bar !",food,POS
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess ( stacks of bottles , cans ) and a small counter holding 12-14 entrees .",corridor,NEG
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess ( stacks of bottles , cans ) and a small counter holding 12-14 entrees .",space,NEG
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess ( stacks of bottles , cans ) and a small counter holding 12-14 entrees .",counters,NEG
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess ( stacks of bottles , cans ) and a small counter holding 12-14 entrees .",entrees,NEU
The food is great .,food,POS
All conveniently delivered right to the door .,delivered,POS
"I also ordered the Change Mojito , which was out of this world .",Change Mojito,POS
Okay service .,service,NEU
The only thing more wonderful than the food ( which is exceptional ) is the service .,food,POS
The only thing more wonderful than the food ( which is exceptional ) is the service .,service,POS
"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .",anti-pasta,POS
"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .",calamari,POS
"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .",filling pasta mains,POS
The waitress suggested glasses of wine that went very well with the food .,glasses of wine,POS
"They might be all business at the counter when you give your order , but their food says I love you .",food,POS
"They might be all business at the counter when you give your order , but their food says I love you .",counter,NEG
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",ceviche mix ( special ),POS
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",crab dumplings,POS
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",assorted sashimi,POS
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",sushi,POS
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",rolls,POS
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",sake,POS
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",banana tempura,POS
Good luck getting a table .,getting a table,NEG
"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes , I ca n't wait !",menu,POS
"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes , I ca n't wait !",italian dishes,POS
The pizza is good though .,pizza,POS
bottles of wine are cheap and good .,bottles of wine,POS
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .",beers,POS
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .",food,POS
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .",pumkin tortelini,POS
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .,crabmeat lasagna,POS
Very good service and very good prices .,service,POS
Very good service and very good prices .,prices,POS
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu , present your meal , and attend to your needs .",service,POS
Our food was great too !,food,POS
"The most annoying thing , though , is the fact that the servers seem to be trained to drive revenue .",servers,NEG
"Please try the Filet Mignon , its just the most tender piece ever .",Filet Mignon,POS
the drinks are amazing and half off till 8pm .,drinks,POS
i 've been back to nha trang literally a hundred times for the beef cubes - they 're that good .,beef cubes,POS
"We were seated promptly as we had reservations , however after that the service was slow .",service,NEG
"The food was pretty good , but a little flavorless and the portions very small , including dessert .",dessert,NEG
"The food was pretty good , but a little flavorless and the portions very small , including dessert .",portions,NEG
Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there .,food,POS
"I highly recommend Cafe St. Bart 's for their food , the ambience and wonderful service .",food,POS
"I highly recommend Cafe St. Bart 's for their food , the ambience and wonderful service .",ambience,POS
"I highly recommend Cafe St. Bart 's for their food , the ambience and wonderful service .",service,POS
All the NYU students love this place so it makes for a fun young atmosphere .,atmosphere,POS
The food here does a great service to the name ( Cantonese that is ... ) .,food,POS
The food here does a great service to the name ( Cantonese that is ... ) .,Cantonese,POS
"But , nothing stands out about the cooking .",cooking,NEU
Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere .,food,POS
Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere .,atmosphere,POS
The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .,Prix Fixe menu,POS
The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .,quantity,POS
The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .,quality,POS
"I work near-by , and they have the BEST oatmeal in the neighborhood- not a packaged or quick-cooked item .",oatmeal,POS
Too bad the food was n't of the same heritage .,food,NEG
"The menu looked good , except for offering the Chilean Sea Bass , but the server does not offer up the specials that were written on the board outside .",menu,POS
"The menu looked good , except for offering the Chilean Sea Bass , but the server does not offer up the specials that were written on the board outside .",Chilean Sea Bass,NEG
"Since it literally is a complete hole in the wall , it 's a bit intimidating at first , but you get over that very quickly as soon as the friendly staff welcomes you - do n't hesitate to ask for help with what to get .",staff,POS
"When he finally did , he was unable to make a gin and tonic -- could n't find tonic .",gin and tonic,NEU
"The dim sum is ok but does n't taste that fresh , and the little dishes do n't look steamy hot as they should ( also note lack of Chinese here ) .",dim sum,NEG
"The dim sum is ok but does n't taste that fresh , and the little dishes do n't look steamy hot as they should ( also note lack of Chinese here ) .",little dishes,NEG
"The service is ok , some of the people did n't get what they asked for .",service,NEU
If you want good authentic Thai this place is not the place to go .,Thai,NEG
I recommend getting a reservation even though we saw people seated without one .,reservation,NEU
Staff is very accomodating .,Staff,POS
Very popular style Izakaya ( Sake and small portion of sake-friendly dishes ) .,dishes,POS
Very popular style Izakaya ( Sake and small portion of sake-friendly dishes ) .,portion,NEU
"The food was terrific and the service classy , attentive , without being overbearing .",food,POS
"The food was terrific and the service classy , attentive , without being overbearing .",service,POS
This is an amazing place to try some roti rolls .,roti rolls,POS
Fresh ingredients and everything is made to order .,ingredients,POS
"We have never had any problems with charging the meal or the tip , and the food was delivered quickly , but we live only a few minutes walk from them .",meal,POS
"We have never had any problems with charging the meal or the tip , and the food was delivered quickly , but we live only a few minutes walk from them .",food,POS
"We have never had any problems with charging the meal or the tip , and the food was delivered quickly , but we live only a few minutes walk from them .",tip,POS
Quick and friendly service .,service,POS
"Try the hot dogs too , they 're snappy and delicious .",hot dogs,POS
"The noise level was unbearable , conversation impossible .",noise level,NEG
Personal pans are the perfect size for those hungry nights .,Personal pans,POS
Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls .,Spicy Fried Clam Rolls,POS
Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls .,Spider Rolls,POS
One of the earlier people commenting on the restaurant did not get the that some experimenting is going on with the menu in a positive way .,menu,POS
"Odd for Ave B , not just odd , The place attracts an eclectic crowd to say the least .",place,POS
just got back from lunch at Tamarind and it was excellent .,lunch,POS
"head and shoulders above its neighboors on east 6 st , taj mahal is also very comparable , in food quality , to the much overpraised ( and underdeserving ) baluchi 's .",food quality,POS
As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were .,food,NEG
As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were .,containers,NEU
Great Indian food and the service is incredible .,Indian food,POS
Great Indian food and the service is incredible .,service,POS
"Decor is nice and minimalist , food simple yet very well presented and cooked , and the wine list matches the food very well .",Decor,POS
"Decor is nice and minimalist , food simple yet very well presented and cooked , and the wine list matches the food very well .",food,NEU
"Decor is nice and minimalist , food simple yet very well presented and cooked , and the wine list matches the food very well .",wine list,POS
We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich .,tuna melt,NEG
We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich .,cheese,NEU
We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich .,tuna sandwich,NEG
The waiters were not attentive except that the bill turned up on the table before we were finished .,waiters,NEG
The sangria was pretty tasty and good on a hot muggy day .,sangria,POS
"For the people who want great food plus great service , Roxy is a place to AVOID !",food,NEG
"For the people who want great food plus great service , Roxy is a place to AVOID !",service,NEG
I had the best ravioli ever .,ravioli,POS
Ive been here a bunch of times now and the service is always outstanding .,service,POS
"Quite frankly , this is some of the worst sushi I have ever tried .",sushi,NEG
"The food is great , service is ok .",food,POS
"The food is great , service is ok .",service,NEU
"Spice is great Thai food , love the inexpensive appetizers .",Thai food,POS
"Spice is great Thai food , love the inexpensive appetizers .",appetizers,POS
The service was attentive .,service,POS
"He not only makes his own homemade mozzarella , but every pie is ultra fresh .",mozzarella,POS
"He not only makes his own homemade mozzarella , but every pie is ultra fresh .",pie,POS
Fish was overdone .,Fish,NEG
"When you 're sitting in their main dining room ( which has a spectacular , hand-painted high ceiling ) you 'd never know there was a world outside .",main dining room,POS
"When you 're sitting in their main dining room ( which has a spectacular , hand-painted high ceiling ) you 'd never know there was a world outside .",ceiling,POS
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service .,menu selections,POS
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service .,service,POS
also make sure you pay attention to the music being piped in - quite a weird selection .,music,NEU
The establishment scores big points in presentation and style .,establishment,POS
"The wait staff is very friendly , if not overly efficient .",wait staff,POS
The dim sum however was very good .,dim sum,POS
Service has always been friendly and efficient .,Service,POS
All we received was an apology as we left to see our show without dinner .,dinner,NEU
The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived .,bottle of wine,NEU
Prices are very good .,Prices,POS
"The Dim Sum was so-so , but not spectacular .",Dim Sum,NEU
The food was so-so .,food,NEU
"The place is larger than most and features adequate seating unlike most joints , and has a bar which deserves a mention .",seating,POS
"The place is larger than most and features adequate seating unlike most joints , and has a bar which deserves a mention .",bar,POS
"The place is larger than most and features adequate seating unlike most joints , and has a bar which deserves a mention .",place,POS
Threw my fiance 's surprise 30th birthday dinner here could n't be happier .,dinner,NEU
Food - awesome .,Food,POS
"May , the owner always has a smile on her and will warmly greet you .",owner,POS
"For some reason , all the seafood on the menu was unavailable except for the Salmon .",seafood,NEG
"For some reason , all the seafood on the menu was unavailable except for the Salmon .",menu,NEG
"For some reason , all the seafood on the menu was unavailable except for the Salmon .",Salmon,NEU
"The beverages were excellent , and the dessert was good .",beverages,POS
"The beverages were excellent , and the dessert was good .",dessert,POS
"Next time , we would n't dare ordering anything else other than some simple Asian appetizers and drinks .",Asian appetizers,POS
"Next time , we would n't dare ordering anything else other than some simple Asian appetizers and drinks .",drinks,POS
"Please if your thinking about it go , and stay the wait you wo n't be disappointed .",wait,NEG
"If you 'd like to have a nice light meal with an asian accent , Long Tan is a good place on the slope .",meal,POS
"When going out for a nice dinner , I like a nice ambiance as well as very good food .",dinner,POS
"When going out for a nice dinner , I like a nice ambiance as well as very good food .",ambiance,POS
"When going out for a nice dinner , I like a nice ambiance as well as very good food .",food,POS
Highly recommend this as great value for excellent sushi and service .,sushi,POS
Highly recommend this as great value for excellent sushi and service .,service,POS
Highly recommend this as great value for excellent sushi and service .,value,POS
This place would be so much better served by being run by a group that actually understands customer service .,service,NEG
A++ The service was good to excellent along with the attitude .,service,POS
A++ The service was good to excellent along with the attitude .,attitude,POS
The food is awesome - definitely try the striped bass .,food,POS
The food is awesome - definitely try the striped bass .,striped bass,POS
black white shakes came out good also .,black white shakes,POS
It 's simply the best meal in NYC .,meal,POS
We go on Mondays for the prix fixe and our experience with the food has been comparable to Blue Ribbon .,food,NEU
"However , they 've got the most amazing pastrami and the soups hit the spot .",pastrami,POS
"However , they 've got the most amazing pastrami and the soups hit the spot .",soups,POS
Great bagels made the old-fashioned way .,bagels,POS
"This is some really good , inexpensive sushi .",sushi,POS
"my personal favorite is an everything bagel with lox spread , but all the bagles are unbeliavably good .",bagel with lox spread,POS
"my personal favorite is an everything bagel with lox spread , but all the bagles are unbeliavably good .",bagles,POS
"I would n't even have complained at all if the food at least tasted good but the quality of food was crappy , too .",quality of food,NEG
For the next hour and a half we stood in the crowded lobby area of this touristy restaurant listening to all types of explanations of why we were not being seated .,lobby area,NEG
The pizza is delicious and the proprietor is one of the nicest in NYC .,pizza,POS
The pizza is delicious and the proprietor is one of the nicest in NYC .,proprietor,POS
"Also good for client lunch meetings , esp .",lunch meetings,NEU
"The decor is dark , cool and soothing , while the food 's presentation is spectacular , considering the low prices .",decor,POS
"The decor is dark , cool and soothing , while the food 's presentation is spectacular , considering the low prices .",prices,POS
"The decor is dark , cool and soothing , while the food 's presentation is spectacular , considering the low prices .",food 's presentation,POS
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal .,Waitstaff,POS
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal .,swordfish,POS
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal .,meal,POS
The setting is casual and romantic .,setting,POS
"Terrible , terrible management - deserves to be shut-down .",management,NEG
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",service,POS
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",seating,POS
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",Delivery,POS
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",sushi,POS
"The Italian food has flavor ( that can be sort of surprising on the UES ) , and the service turns from a nightmare to attentive , they sort of remind me of the NY Yankees of the late 90 's , no matter how bad it look , you knew that there was a rally just around the corner ...",Italian food,POS
Mizu is home to creative and unique rolls not to found anywhere else .,rolls,POS
Baluchi 's has solid food and a nice decor at reasonable prices .,food,POS
Baluchi 's has solid food and a nice decor at reasonable prices .,decor,POS
Baluchi 's has solid food and a nice decor at reasonable prices .,prices,POS
"Moules were excellent , lobster ravioli was VERY salty !",Moules,POS
"Moules were excellent , lobster ravioli was VERY salty !",lobster ravioli,NEG
"A cheap eat for NYC , but not for dosa .",dosa,NEG
"A cheap eat for NYC , but not for dosa .",eat,POS
"The seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises .",seafood,POS
