Text,Aspect,Polarity
"Rao is a good restaurant , but it 's nothing special .",Rao,NEU
I really loved the different and inovated touch that 's the cheff gives to the food .,cheff,POS
Drawbacks : service is slow and they do n't toast !,service,NEG
"Volare virgins or weekly regulars , everyone gets treated the same and you ca n't ask for more than that when the service is this friendly .",service,POS
Lucky Strike is a great casual place to just grab a bite to eat .,Lucky Strike,POS
What a great place !,place,POS
This place has the best Chinese style BBQ ribs in the city .,BBQ ribs,POS
Quick and friendly service .,service,POS
This little place definitely exceeded my expectations and you sure get a lot of food for your money .,food,POS
This little place definitely exceeded my expectations and you sure get a lot of food for your money .,place,POS
"Service , however , was excellent ... and I liked the setting/atmosphere a lot .",Service,POS
"Service , however , was excellent ... and I liked the setting/atmosphere a lot .",setting/atmosphere,POS
People are always friendly .,People,POS
bottles of wine are cheap and good .,bottles of wine,POS
The food was actually aweful .,food,NEG
the drinks are amazing and half off till 8pm .,drinks,POS
This is an amazing place to try some roti rolls .,roti rolls,POS
I really recommend the very simple Unda ( Egg ) rolls .,Unda ( Egg ) rolls,POS
"Delicate spices , onions , eggs and a kick-ass roti .",spices,POS
"Delicate spices , onions , eggs and a kick-ass roti .",onions,POS
"Delicate spices , onions , eggs and a kick-ass roti .",eggs,POS
"Delicate spices , onions , eggs and a kick-ass roti .",roti,POS
Best drumsticks over rice and sour spicy soup in town !,drumsticks over rice,POS
Best drumsticks over rice and sour spicy soup in town !,sour spicy soup,POS
Beef noodle soup is good as well .,Beef noodle soup,POS
Best Taiwanese food in NY !,Taiwanese food,POS
I have been to Rao 's probably 15 times the past 3 years and it keeps getting better .,Rao 's,POS
Staff is very accomodating .,Staff,POS
The decor is very simple but comfortable .,decor,POS
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .,crabmeat lasagna,POS
"whoever the jazz duo was , they were on POINT .",jazz duo,POS
even the wine by the glass was good .,wine by the glass,POS
The food is okay and the prices here are mediocre .,food,NEU
Baluchi 's has solid food and a nice decor at reasonable prices .,food,POS
Baluchi 's has solid food and a nice decor at reasonable prices .,decor,POS
Baluchi 's has solid food and a nice decor at reasonable prices .,Baluchi 's,POS
$ 20 for all you can eat sushi can not be beaten .,all you can eat sushi,POS
"The vibe is very relaxed and cozy , service was great and the food was excellent !",vibe,POS
"The vibe is very relaxed and cozy , service was great and the food was excellent !",service,POS
"The vibe is very relaxed and cozy , service was great and the food was excellent !",food,POS
Never have I had such dramatic delivery guys ( a lot of huffing and panting and muttering under breath b/c I live in a walkup ) who always seem disappointed with their tips .,delivery guys,NEG
