Text,Aspect,Polarity
Blue Ribbon lives up to it 's fantastic reputation .,Blue Ribbon,POS
Great value sushi with high quality & nice setting .,sushi,POS
Great value sushi with high quality & nice setting .,setting,POS
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,rolls,POS
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,smoked yellowtail,POS
Poor customer service / poor pizza .,customer service,NEG
Poor customer service / poor pizza .,pizza,NEG
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",service,NEG
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",food,NEG
"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .",pizza,NEG
"To be honest , I 've had better frozen pizza .",pizza,NEG
The only positive thing about Mioposto is the nice location .,location,POS
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",place,POS
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",food,POS
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",waiting staff,POS
Seabass on lobster risotto was the best .,Seabass on lobster risotto,POS
Caesar salad was superb .,Caesar salad,POS
Great bottle of wine .,bottle of wine,POS
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",food,NEU
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",service,NEG
AVOID THE PLACE,PLACE,NEG
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,atmosphere,POS
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,service,NEG
We left without ever getting service .,service,NEG
Best Crab Cakes in Town,Crab Cakes,POS
"Great seasonal fish and seafood , with a classy waterfront setting .",seasonal fish,POS
"Great seasonal fish and seafood , with a classy waterfront setting .",seafood,POS
"Great seasonal fish and seafood , with a classy waterfront setting .",waterfront setting,POS
"Great Pizza , Poor Service",Pizza,POS
"Great Pizza , Poor Service",Service,NEG
"– Love their pizza , especially the mushroom pizza .",pizza,POS
"– Love their pizza , especially the mushroom pizza .",mushroom pizza,POS
Also love their caeser salad .,caeser salad,POS
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",servers,NEG
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",young woman,NEG
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",pizza,POS
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",service,NEG
It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,place,POS
Great Breakfast,Breakfast,POS
The food is great and they make a mean bloody mary .,food,POS
The food is great and they make a mean bloody mary .,bloody mary,POS
I love breakfast here .,breakfast,POS
Their crab eggs benedict is addicting .,crab eggs benedict,POS
"All their menu items are a hit , and they serve mimosas .",menu items,POS
best chinese food i have tasted in a long time,chinese food,POS
the ambiance of the restaurant was nice and good for fine dinning .,ambiance,POS
the staff was very nice and courteous and obviously chinese .,staff,POS
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",prawns,POS
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",batter,POS
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",walnuts,POS
best honey walnyt prawns that we have every tasted .,honey walnyt prawns,POS
the brocollis were so fresh and tasty .,brocollis,POS
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",scallops,POS
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",prawns,POS
Chintzy portions,portions,NEG
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",sushi,NEG
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",restaurant,NEG
"Terrible service , food ok , pricey",service,NEG
"Terrible service , food ok , pricey",food,NEU
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",Food,NEU
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",restaurant,NEU
Another plus is the open feel of the restaurant with glass walls on all sides .,feel,POS
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,Spanish Mackeral special appetizer,POS
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,box sushi,POS
"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .",omikase,NEG
"Their specialty rolls are impressive , though I ca n't remember what we had .",specialty rolls,POS
Great selection of sakes .,selection of sakes,POS
It is n't the cheapest sushi but has been worth it every time .,sushi,POS
Very poor customer service .,customer service,NEG
"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",customer service,NEG
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",food,POS
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",restaurant staff,NEG
"the fish was fresh , though it was cut very thin .",fish,NEG
great service .,service,POS
good sake selection .,sake selection,POS
– Ray 's is THE place to go for high quality seafood dinners .,seafood dinners,POS
I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,Dungeness crabs,POS
We shared the family platter and I especially enjoyed the black cod in sake kasu .,black cod in sake kasu,POS
I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,dessert of a port and chocolate tasting,POS
And the service was simply spendid - quite a delight .,service,POS
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",drinks,POS
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",corn beef hash,POS
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",coffee,POS
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",B Fast burritos,POS
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",menu,POS
The service is fantastic at this fun place .,service,POS
The service is fantastic at this fun place .,place,POS
Best Neighborhood Standby .,Standby,POS
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,spot,POS
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",music,POS
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",bar tenders,POS
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",atmosphere,POS
"Oh , and the cheese fries are awesome !",cheese fries,POS
"Good Food , Great Service , Average Prices ( For the Strip )",Food,POS
"Good Food , Great Service , Average Prices ( For the Strip )",Service,POS
"When I walked in , I was taken aback by their incredible wood decor .",wood decor,POS
"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",subwoofer to the sound system,NEG
I got the shellfish and shrimp appetizer and it was alright .,shellfish and shrimp appetizer,NEU
"It was n't the freshest seafood ever , but the taste and presentation was OK .",seafood,NEU
"I picked the asparagus , which turned out to be incredible and perfectly prepared .",asparagus,POS
The steak was done to my exact liking ( medium rare ) and was nice and juicy .,steak,POS
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",peppercorn sauce,NEU
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",red wine reduction,NEU
The desert was the perfect ending to an almost perfect dinner .,desert,POS
The desert was the perfect ending to an almost perfect dinner .,dinner,POS
But the servers were extremely attentive and very friendly .,servers,POS
"good sake , good food – i honestly do n't know much about japanese food at all .",sake,POS
"good sake , good food – i honestly do n't know much about japanese food at all .",food,POS
Server made several sake suggestions which were very good .,sake,POS
had many dishes but the BEST was the lobster 3 ways .,lobster 3 ways,POS
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,waiter,NEG
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,feel,NEG
"Most importantly , we were so excited about the food after seeing the very creative menu .",menu,POS
"At best , the food was good and definately overpriced .",food,NEG
My favortie pizza joint in Seattle,pizza joint,POS
The pizza is delicious and the salads are fantastic .,pizza,POS
The pizza is delicious and the salads are fantastic .,salads,POS
"I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .",cooks,POS
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,decor,POS
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,feeling,POS
– My husband and I love eating at Mioposto Café .,Mioposto Café,POS
You won ’ t be disappointed by their menu .,menu,POS
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,menu,POS
Try the Pizza Ensalata !,Pizza Ensalata,POS
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,crust,NEU
The food is sinful .,food,POS
The staff was really friendly .,staff,POS
The atmosphere was great .,atmosphere,POS
"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .",pancakes,POS
Nothing on the menu is less than amazing .,menu,POS
Good eats .,eats,POS
"I have been to this place , folks and it is BAD .",place,NEG
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,fish,NEG
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",chef special dinner,NEG
– The atmosphere is great for any special occasion you might want to celebrate .,atmosphere,POS
The best dish are the honwy walnut prawns -- just outstanding .,honwy walnut prawns,POS
The service is really attentive and charming .,service,POS
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",service,POS
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",coffee,POS
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",food,POS
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,restaurant,POS
"The food is fantastic , authentic , delicious and very , very affordable .",food,POS
The decor was beautiful and unique .,decor,POS
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",music,POS
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",atmosphere,POS
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",vibe,POS
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",people,POS
Our server was very professional and friendly .,server,POS
It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,place,NEU
"Everything , and I mean everything on the menu is delectable .",menu,POS
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,waiters,POS
