Text,Aspect,Polarity
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",sushi chef,NEG
"One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so .",waiter,NEG
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",food,NEG
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",wait-staff,NEG
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",service,NEG
$ 20 for all you can eat sushi can not be beaten .,all you can eat sushi,POS
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .,Food,POS
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .,view of the new york city skiline,POS
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .,service,POS
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .,place,POS
The pizza was pretty good and huge .,pizza,POS
"La Rosa waltzes in , and I think they are doing it the best .",La Rosa,POS
The mussels were fantastic and so was the dessert ... definitely going to be back very soon .,mussels,POS
The mussels were fantastic and so was the dessert ... definitely going to be back very soon .,dessert,POS
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .,service,POS
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .,staff,POS
Love Al Di La,Al Di La,POS
"An awesome organic dog , and a conscious eco friendly establishment .",dog,POS
"An awesome organic dog , and a conscious eco friendly establishment .",establishment,POS
But the best pork souvlaki I ever had is the main thing .,pork souvlaki,POS
"I LOOOVE their eggplant pizza , as well as their pastas !",eggplant pizza,POS
"I LOOOVE their eggplant pizza , as well as their pastas !",pastas,POS
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",half/half pizza,POS
"Reliable , Fresh Sushi",Sushi,POS
The sashimi is always fresh and the rolls are innovative and delicious .,sashimi,POS
The sashimi is always fresh and the rolls are innovative and delicious .,rolls,POS
Delivery guy sometimes get upset if you do n't tip more than 10 % .,Delivery guy,NEG
"The place is a bit hidden away , but once you get there , it 's all worth it .",place,POS
Good food : my favorite is the seafood spaghetti .,food,POS
Good food : my favorite is the seafood spaghetti .,seafood spaghetti,POS
The wait staff is very courteous and accomodating .,wait staff,POS
I thought the restaurant was nice and clean .,restaurant,POS
WORST PLACE ON SMITH STREET IN BROOKLYN,PLACE,NEG
The waitress was not attentive at all .,waitress,NEG
The Seafood Dynamite is also otherworldly .,Seafood Dynamite,POS
"In the summer months , the back garden area is really nice .",back garden area,POS
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,rolls,POS
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,japanese food,POS
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),PLACE,POS
Great Indian Food !,Indian Food,POS
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",food,POS
Love their drink menu .,drink menu,POS
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,Egyptian restaurant,POS
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,baba ganoush,POS
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,belly dancers,POS
"The drinks are great , especially when made by Raymond .",drinks,POS
"The drinks are great , especially when made by Raymond .",Raymond,POS
Decor needs to be upgraded but the food is amazing !,Decor,NEG
Decor needs to be upgraded but the food is amazing !,food,POS
"Great food , amazing service , this place is a class act .",food,POS
"Great food , amazing service , this place is a class act .",service,POS
"Great food , amazing service , this place is a class act .",place,POS
"Paul , the maitre d ' , was totally professional and always on top of things .",Paul,POS
"The bar drinks were Eh , ok to say the least .",bar drinks,NEG
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,bread,NEG
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,appetizer of olives,NEG
"short and sweet – seating is great : it 's romantic , cozy and private .",seating,POS
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service,POS
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service button,POS
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,waiter,NEG
Highly impressed from the decor to the food to the hospitality to the great night I had !,decor,POS
Highly impressed from the decor to the food to the hospitality to the great night I had !,food,POS
"Food took some time to prepare , all worth waiting for .",Food,POS
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",menu,POS
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",waiter,POS
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",food,NEU
It 's a great place to order from or sit-in .,place,POS
"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",Yamato,POS
I 've had my fair share of modern Japanese and this spot delivers .,modern Japanese,POS
Everything on the menu is great .,menu,POS
Bison was quite excellent however .,Bison,POS
"All in all , the food was great ( except for the dessserts ) .",food,POS
"However , our $ 14 drinks were were horrible !",drinks,NEG
The menu is fairly simple without much descriptions .,menu,NEU
"Not much of a selection of bottled beer either , we went with Brahma .",selection of bottled beer,NEG
"All in all the food was good - a little on the expensive side , but fresh .",food,NEG
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",restaurant,NEG
Gorgeous place ideal for a romantic dinner,place,POS
The nakgi-bokum was horrible .,nakgi-bokum,NEG
"The side dishes were passable , and I did get a refill upon request .",side dishes,NEU
My wife had barely touched that mess of a dish .,dish,NEG
The wife had the risotto which was amazing .,risotto,POS
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",crust,POS
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",sauce,POS
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",cheese,POS
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",Grilled Black Cod,POS
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",Grilled Salmon dish,POS
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",service,NEG
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",hot dogs,POS
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",pork croquette sandwich,POS
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",bun,POS
The family seafood entree was very good .,family seafood entree,POS
"Price is high but the food is good , so I would come back again .",food,NEG
This place is not inviting and the food is totally weird .,place,NEG
This place is not inviting and the food is totally weird .,food,NEG
A coworker and I tried Pacifico after work a few Fridays and loved it .,Pacifico,POS
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",food,POS
"The hot dogs are top notch , and they 're Slamwich is amazing !",hot dogs,POS
"The hot dogs are top notch , and they 're Slamwich is amazing !",Slamwich,POS
"But nonetheless -- great spot , great food .",spot,POS
"But nonetheless -- great spot , great food .",food,POS
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",frontman,NEG
Mussles and calamari were superb Saturday evening .,Mussles,POS
Mussles and calamari were superb Saturday evening .,calamari,POS
I had the Lamb special which was perfect .,Lamb special,POS
